acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
0.169,0.621,195280,0.829,0,0.495,7,0.32,-5.466,1,44,0.025,105.072,0.235,2011
0.00981,0.451,169213,0.799,0,0,0,0.244,-5.259,1,45,0.0533,175.953,0.742,2011
0.000616,0.266,180653,0.849,0,0,3,0.0699,-4.978,0,57,0.0485,93.993,0.298,2011
0.0569,0.518,262240,0.527,0,0.00263,8,0.107,-7.684,1,49,0.0687,96.995,0.213,2011
0.857,0.444,173338,0.47,0,0.929,8,0.0901,-8.876,0,48,0.0314,146.318,0.086,2011
0.0676,0.567,291227,0.587,1,2.20E-06,4,0.204,-9.763,1,44,0.223,152.458,0.374,2011
0.00047,0.0857,334264,0.707,0,0.883,11,0.345,-19.002,1,47,0.0785,87.333,0.00442,2011
0.127,0.789,219333,0.858,1,0,1,0.349,-5.542,1,56,0.311,140.022,0.775,2011
0.0143,0.626,323067,0.823,0,0.00303,0,0.128,-5.46,1,50,0.0547,120.012,0.297,2011
0.000992,0.612,264520,0.877,0,0.00563,0,0.462,-4.43,1,47,0.064,131.068,0.38,2011
0.0227,0.574,116758,0.542,0,0.868,4,0.288,-7.773,0,55,0.138,82.427,0.383,2011
0.767,0.0804,266840,0.0836,0,0.853,11,0.119,-21.007,1,45,0.04,82.14,0.0498,2011
0.946,0.449,282438,0.0974,0,0.00128,7,0.0932,-17.466,0,54,0.0419,173.651,0.301,2011
0.00502,0.612,231573,0.908,0,0,5,0.821,-2.105,1,51,0.0648,127.906,0.272,2011
0.0769,0.644,334459,0.824,0,0.979,8,0.0699,-8.109,1,48,0.0364,140.02,0.311,2011
0.99,0.189,362354,0.0343,0,0.926,9,0.0957,-27.421,0,53,0.0414,100.968,0.0416,2011
0.00388,0.52,209933,0.911,0,1.54E-06,11,0.34,-3.945,0,46,0.055,139.046,0.614,2011
0.6,0.674,374547,0.59,0,0,1,0.0977,-9.893,1,50,0.436,115.555,0.452,2011
0.915,0.543,186720,0.122,0,0,0,0.373,-18.863,1,45,0.0337,99.835,0.282,2011
0.257,0.562,298147,0.804,1,0,9,0.162,-4.759,1,49,0.135,148.222,0.36,2011
0.00878,0.662,197520,0.794,0,0.00018,5,0.214,-6.038,0,46,0.0286,110.962,0.67,2011
0.0052,0.797,289524,0.948,0,0.752,10,0.0695,-7.941,0,54,0.0523,125.934,0.0451,2011
0.112,0.84,269240,0.713,0,4.29E-06,7,0.0783,-6.593,1,53,0.0296,107.897,0.965,2011
0.8,0.67,225053,0.306,0,1.18E-06,2,0.0829,-11.032,1,58,0.0366,139.949,0.61,2011
0.184,0.541,356091,0.586,0,0.681,9,0.128,-10.596,1,48,0.0283,138.014,0.198,2011
0.952,0.379,201080,0.29,0,0.00106,4,0.118,-8.485,1,60,0.051,166.467,0.169,2011
0.144,0.453,261867,0.769,0,1.31E-05,7,0.0678,-4.642,1,45,0.187,91.846,0.455,2011
0.0762,0.532,181120,0.866,0,7.34E-06,4,0.335,-4.44,0,45,0.0452,106.026,0.233,2011
0.028,0.723,182680,0.656,0,0.000708,4,0.709,-3.828,0,49,0.0385,119.019,0.414,2011
0.00224,0.426,237365,0.912,0,0,1,0.317,-3.183,0,46,0.457,180.282,0.61,2011
0.000387,0.48,204636,0.648,0,0,0,0.118,-10.809,1,53,0.0293,165.012,0.672,2011
0.227,0.788,294400,0.738,1,0,5,0.425,-7.567,1,45,0.496,164.708,0.542,2011
0.00594,0.601,287280,0.779,1,0,4,0.288,-7.164,0,44,0.142,159.987,0.43,2011
0.223,0.665,234587,0.866,0,0,7,0.373,-3.81,1,56,0.056,128.041,0.455,2011
0.0757,0.45,406774,0.782,0,0,9,0.0818,-6.92,1,54,0.046,146.041,0.244,2011
0.00566,0.627,291800,0.872,1,0,11,0.522,-4.388,0,48,0.158,93.728,0.548,2011
0.0002,0.544,198947,0.904,0,1.95E-06,8,0.331,-5.456,0,45,0.0469,94.999,0.569,2011
0.127,0.788,219333,0.859,1,0,1,0.348,-5.542,1,45,0.315,140.027,0.769,2011
0.994,0.479,197933,0.172,0,0.92,2,0.138,-22.543,1,49,0.0634,199.596,0.715,2011
0.552,0.755,178213,0.631,1,0,7,0.5,-4.751,0,45,0.302,94.571,0.433,2011
0.686,0.571,199507,0.491,0,0.000841,8,0.108,-7.166,1,44,0.0274,136.692,0.272,2011
0.293,0.916,237480,0.595,0,6.47E-05,9,0.142,-6.738,0,54,0.0607,120.026,0.697,2011
0.784,0.706,199837,0.571,0,3.52E-05,2,0.174,-6.727,1,52,0.0373,115.015,0.962,2011
0.449,0.569,199840,0.867,0,0.000348,5,0.0816,-2.64,1,46,0.251,137.898,0.701,2011
0.000102,0.218,210613,0.987,1,0.000407,7,0.617,-2.225,1,50,0.222,129.803,0.0552,2011
0.522,0.669,115520,0.444,0,1.28E-06,5,0.165,-8.652,1,45,0.0584,179.932,0.771,2011
0.0226,0.737,202479,0.656,0,0,5,0.0702,-7.252,0,46,0.27,76.509,0.851,2011
0.18,0.531,281893,0.986,0,8.98E-05,5,0.68,-4.792,1,54,0.152,79.006,0.712,2011
0.00433,0.485,376584,0.791,0,0,10,0.132,-7.719,0,64,0.0358,122.08,0.431,2011
0.267,0.51,189133,0.771,0,0,9,0.364,-4.822,1,45,0.0357,79.941,0.568,2011
0.000153,0.421,205200,0.966,0,0.00608,7,0.281,-2.62,0,45,0.206,174.874,0.567,2011
0.227,0.683,159360,0.624,0,0.000108,9,0.138,-8.688,1,49,0.102,82.431,0.863,2011
0.000641,0.281,221200,0.976,0,2.31E-06,8,0.0517,-3.471,1,51,0.0738,99.383,0.421,2011
0.073,0.676,248947,0.771,0,0.00196,2,0.103,-6.632,1,54,0.0292,119.891,0.625,2011
0.482,0.633,179920,0.912,0,0,5,0.134,-2.558,1,49,0.0669,100.042,0.779,2011
0.916,0.539,191840,0.27,0,0.00048,8,0.278,-12.998,1,45,0.0301,66.495,0.548,2011
0.000611,0.551,172853,0.938,0,4.11E-06,2,0.0273,-1.644,1,50,0.0985,149.92,0.595,2011
0.415,0.595,243160,0.544,0,0,1,0.113,-5.454,1,49,0.0247,70.009,0.301,2011
0.0207,0.554,270229,0.929,0,1.17E-05,11,0.434,-4.194,1,47,0.0522,139.984,0.517,2011
0.198,0.629,247653,0.67,0,0.00175,7,0.252,-7.094,1,49,0.0815,168.341,0.643,2011
0.0372,0.593,187280,0.886,0,0,6,0.402,-2.428,0,45,0.0298,107.495,0.738,2011
0.0152,0.382,202947,0.899,0,0,2,0.363,-3.563,1,50,0.233,94.774,0.552,2011
0.0237,0.692,203973,0.726,0,2.33E-05,1,0.118,-6.427,1,46,0.0465,87.008,0.782,2011
0.0736,0.314,178147,0.944,0,0,5,0.978,-3.295,0,52,0.0625,164.95,0.467,2011
0.0495,0.5,215720,0.884,0,0,2,0.106,-4.193,1,45,0.0478,87.012,0.663,2011
0.74,0.637,233000,0.659,0,0,3,0.227,-6.964,1,54,0.0409,102.029,0.545,2011
0.00849,0.375,109610,0.711,0,4.69E-05,9,0.102,-3.554,1,46,0.0399,106.902,0.377,2011
0.0832,0.533,266093,0.676,0,0.000224,2,0.122,-6.469,1,48,0.065,76.444,0.377,2011
0.0103,0.468,204143,0.813,0,0,2,0.353,-5.402,1,45,0.0636,80.028,0.529,2011
0.00553,0.683,205520,0.943,0,0,7,0.0752,-3.408,1,47,0.11,129.015,0.776,2011
0.0133,0.688,206440,0.817,0,0,7,0.0649,-5.923,1,45,0.0319,96.032,0.81,2011
0.0557,0.744,249313,0.668,0,0,0,0.0507,-9.048,1,51,0.0288,127.959,0.643,2011
0.0506,0.824,257293,0.806,0,0,1,0.0535,-3.438,1,54,0.0509,127.961,0.894,2011
0.698,0.357,244253,0.312,0,0,9,0.726,-4.19,0,52,0.0355,85.058,0.375,2011
0.0149,0.445,215867,0.966,0,0.000915,2,0.164,-3.751,1,49,0.054,109.482,0.321,2011
0.00967,0.401,257453,0.876,1,0,5,0.397,-4.644,1,46,0.0604,132.147,0.385,2011
0.19,0.666,214827,0.407,0,0,8,0.0937,-7.942,1,47,0.0435,130.965,0.566,2011
0.0649,0.536,206162,0.712,0,0.914,1,0.0838,-9.282,0,47,0.0351,155.966,0.662,2011
0.0315,0.777,273776,0.716,0,0.326,11,0.173,-6.156,1,45,0.0399,118.977,0.799,2011
0.546,0.566,196272,0.788,1,0,7,0.0997,-8.025,1,46,0.371,128.216,0.533,2011
0.0755,0.647,377973,0.721,0,0.121,4,0.169,-8.918,1,46,0.0341,109.967,0.546,2011
0.0224,0.624,303067,0.817,0,0,11,0.0998,-4.611,1,49,0.0257,96.021,0.605,2011
0.16,0.472,284862,0.691,1,0,6,0.507,-6.86,0,46,0.192,78.667,0.342,2011
0.105,0.739,201027,0.702,0,0.0181,0,0.0649,-7.63,1,48,0.051,116.74,0.916,2012
0.0309,0.568,237293,0.877,0,4.40E-06,7,0.213,-5.094,1,53,0.0924,171.723,0.738,2012
0.0552,0.793,273305,0.761,1,0.248,10,0.112,-6.118,0,49,0.129,89.992,0.68,2012
0.0563,0.825,231920,0.759,1,0,0,0.202,-3.121,1,55,0.0427,139.975,0.942,2012
0.0183,0.658,191293,0.728,0,6.26E-06,5,0.306,-4.916,1,46,0.0237,101.969,0.682,2012
0.924,0.422,269320,0.00893,0,0.81,9,0.12,-29.69,1,53,0.059,135.826,0.0923,2012
0.208,0.767,180200,0.718,0,3.76E-06,9,0.343,-5.845,1,46,0.0433,118.429,0.897,2012
0.00549,0.72,219213,0.776,0,0.000298,10,0.365,-5.331,1,47,0.043,125.96,0.135,2012
0.0193,0.734,177120,0.74,0,0,7,0.0457,-3.968,0,47,0.0498,132.969,0.591,2012
0.0427,0.73,180453,0.732,0,2.22E-06,4,0.262,-5.167,0,60,0.051,129.974,0.974,2012
0.448,0.425,206000,0.363,0,0.321,2,0.0685,-15.32,1,47,0.0322,100.426,0.12,2012
0.000363,0.659,287004,0.911,0,0.00812,2,0.35,-4.628,1,52,0.0844,109.975,0.498,2012
0.598,0.711,199343,0.761,0,0.127,6,0.134,-7.267,1,52,0.233,160.738,0.526,2012
0.395,0.582,217188,0.544,0,0.00698,4,0.173,-5.616,0,48,0.0397,89.876,0.398,2012
0.74,0.536,219893,0.489,0,0,4,0.0948,-7.669,1,48,0.0319,104.598,0.364,2012
0.0278,0.62,251093,0.975,1,0,4,0.109,-2.507,1,49,0.0868,123.476,0.751,2012
0.484,0.602,349147,0.771,0,0,1,0.373,-6.109,0,48,0.0556,127.99,0.255,2012
0.014,0.524,353307,0.708,0,0.000166,11,0.13,-8.217,0,52,0.0603,125.025,0.183,2012
4.54E-05,0.489,194493,0.934,0,0.129,8,0.29,-4.355,1,52,0.0402,94.007,0.668,2012
0.581,0.287,363640,0.498,1,7.56E-05,6,0.322,-7.523,0,46,0.177,171.725,0.0634,2012
0.993,0.4,468927,0.156,0,0.849,0,0.124,-15.542,1,52,0.032,82.99,0.0905,2012
0.548,0.535,230533,0.902,0,0.000163,0,0.109,-6.001,0,46,0.234,84.929,0.415,2012
0.623,0.612,199453,0.578,0,0,8,0.0983,-8.092,1,57,0.025,96.985,0.696,2012
0.718,0.95,249480,0.443,0,1.51E-05,4,0.124,-6.567,1,49,0.0728,120.033,0.929,2012
0.12,0.586,243173,0.641,0,0,1,0.168,-8.342,0,46,0.0634,120.015,0.402,2012
0.929,0.42,148800,0.314,0,2.52E-05,0,0.187,-11.66,1,47,0.0412,63.457,0.342,2012
0.0834,0.642,184213,0.924,1,2.00E-06,6,0.106,-2.946,1,48,0.0761,132.065,0.679,2012
0.0513,0.266,198613,0.74,0,0.00426,10,0.162,-7.972,0,50,0.0788,48.578,0.5,2012
0.0818,0.551,144013,0.839,0,0,9,0.151,-4.555,1,61,0.0787,116.051,0.681,2012
3.48E-06,0.198,259259,0.495,1,0,0,0.102,-5.723,1,50,0.0528,161.339,0.375,2012
3.30E-05,0.194,205933,0.98,1,1.39E-05,7,0.331,-2.884,1,49,0.151,93.85,0.155,2012
8.74E-05,0.562,216557,0.554,1,2.14E-06,0,0.115,-6.114,1,48,0.026,82.064,0.246,2012
0.00515,0.629,270453,0.963,0,0,0,0.262,-3.889,1,58,0.112,90.015,0.528,2012
0.551,0.738,192000,0.441,0,0,11,0.101,-7.069,1,49,0.074,182.617,0.966,2012
0.954,0.517,563400,0.102,0,0.862,7,0.107,-22.482,1,55,0.0276,94.015,0.0983,2012
0.917,0.561,228920,0.252,0,0,7,0.106,-9.448,0,51,0.0345,144.226,0.346,2012
0.723,0.537,251196,0.873,1,0.00946,6,0.684,-6.505,1,53,0.408,164.074,0.644,2012
0.753,0.525,255853,0.346,0,1.05E-06,5,0.0754,-8.709,1,55,0.0319,105.937,0.162,2012
0.777,0.508,385985,0.304,0,0,1,0.178,-11.672,1,47,0.0337,102.739,0.154,2012
0.0823,0.486,172560,0.535,0,0,10,0.0571,-5.071,0,51,0.0239,94.901,0.448,2012
0.0224,0.664,226907,0.68,0,0.0163,7,0.0915,-7.924,1,46,0.0487,79.305,0.764,2012
0.106,0.63,257093,0.9,0,0,2,0.331,-5.548,1,47,0.232,165.923,0.769,2012
0.118,0.818,220714,0.675,0,1.65E-05,11,0.262,-4.176,1,46,0.0655,139.977,0.47,2012
0.645,0.582,157973,0.365,0,1.03E-06,9,0.147,-11.04,1,49,0.0388,93.855,0.312,2012
0.482,0.802,191493,0.951,0,0.00305,10,0.319,-3.933,0,45,0.189,106.019,0.695,2012
0.992,0.375,314120,0.00607,0,0.883,1,0.0562,-29.405,1,53,0.0501,67.978,0.0445,2012
0.55,0.62,236893,0.278,0,4.54E-06,3,0.13,-9.138,1,46,0.0266,129.989,0.14,2012
0.0247,0.567,225840,0.796,0,0,6,0.124,-3.534,1,50,0.0364,127.983,0.305,2012
0.00317,0.582,254360,0.814,1,2.21E-05,4,0.209,-6.153,0,51,0.0684,170.02,0.331,2012
0.00689,0.614,201960,0.84,0,0,9,0.119,-4.624,1,47,0.041,119.014,0.791,2012
0.00711,0.278,356893,0.933,0,1.68E-05,4,0.384,-3.85,0,48,0.115,105.001,0.116,2012
0.0771,0.346,251720,0.531,0,2.00E-06,0,0.312,-5.629,1,46,0.0286,169.566,0.405,2012
0.00152,0.59,233680,0.542,1,0,9,0.364,-7.849,1,46,0.329,122.482,0.48,2012
6.72E-06,0.406,222049,0.952,0,0.0252,8,0.198,-2.987,1,51,0.0424,88.563,0.534,2012
0.000504,0.628,224947,0.943,0,0.000237,1,0.152,-3.914,0,57,0.0402,104.041,0.743,2012
0.681,0.57,250078,0.459,0,0,3,0.108,-7.494,1,48,0.11,78.803,0.691,2012
0.00333,0.525,217693,0.927,1,6.39E-05,8,0.124,-4.323,1,49,0.0378,107.028,0.0722,2012
0.733,0.748,251256,0.446,0,2.83E-06,5,0.107,-7.771,1,50,0.0304,98.076,0.579,2012
0.196,0.425,219520,0.789,0,0.439,11,0.161,-7.821,1,47,0.0421,161.952,0.522,2012
0.331,0.719,223840,0.718,0,4.39E-05,11,0.107,-5.482,1,51,0.0426,113.965,0.91,2012
0.994,0.331,191760,0.0118,0,0.905,7,0.0762,-29.056,1,51,0.037,65.591,0.0577,2012
0.788,0.671,246933,0.504,0,0,5,0.11,-10.827,1,53,0.0383,144.215,0.671,2012
0.584,0.602,282173,0.466,0,0.000651,5,0.0964,-11.393,1,47,0.108,96.304,0.0351,2012
0.0469,0.665,240347,0.886,0,6.24E-05,9,0.0525,-4.175,0,62,0.0514,128.062,0.53,2012
0.429,0.685,216726,0.86,0,0,6,0.778,-4.71,1,48,0.181,129.994,0.378,2012
0.795,0.302,309773,0.515,0,0.904,2,0.079,-9.303,1,48,0.0414,150.285,0.111,2012
0.000594,0.458,220693,0.821,0,9.46E-05,9,0.161,-5.076,1,49,0.0334,144.46,0.323,2012
0.0417,0.635,275080,0.66,1,0,7,0.351,-4.847,1,46,0.357,82.16,0.193,2012
0.525,0.375,304813,0.289,0,0.0126,4,0.0898,-11.508,1,47,0.0295,76.328,0.114,2012
0.7,0.76,259853,0.667,0,0,7,0.104,-8.384,1,54,0.0404,102.918,0.742,2012
0.0116,0.416,289560,0.747,0,0.000124,11,0.0625,-7.753,0,46,0.0519,170.107,0.304,2012
0.879,0.506,124520,0.17,0,0.00025,9,0.0645,-13.236,1,47,0.043,114.729,0.213,2012
0.303,0.654,723573,0.753,1,8.08E-05,11,0.13,-7.556,0,46,0.395,110.722,0.371,2012
0.114,0.731,453360,0.786,0,0,0,0.437,-4.898,1,60,0.254,89.092,0.78,2012
0.891,0.311,440333,0.309,0,0.961,7,0.112,-19.505,0,50,0.036,115.102,0.231,2012
0.282,0.46,222920,0.683,0,0,10,0.425,-5.97,0,46,0.0891,175.743,0.592,2012
0.958,0.25,364093,0.135,0,0.0349,9,0.0477,-18.615,1,53,0.0488,94.404,0.179,2012
0.311,0.696,188944,0.401,0,0.00521,2,0.0463,-10.822,1,51,0.0469,96.475,0.944,2012
0.104,0.842,193627,0.893,0,0,9,0.289,-4.277,1,55,0.0462,121.035,0.713,2012
0.96,0.61,322994,0.385,0,0.442,9,0.0782,-8.765,0,56,0.0277,108.968,0.126,2012
0.00382,0.385,195867,0.73,0,0.00278,2,0.123,-7.82,1,46,0.0409,134.659,0.36,2012
0.0116,0.61,235397,0.854,1,0,0,0.322,-7.523,0,50,0.103,133.896,0.635,2012
0.627,0.617,162653,0.41,0,0,7,0.19,-8.142,0,51,0.0308,124.018,0.318,2012
0.465,0.376,271019,0.3,0,0.0339,7,0.159,-13.654,1,46,0.0331,114.901,0.126,2012
0.873,0.535,184189,0.0336,0,0.000669,7,0.111,-26.102,1,50,0.0617,136.545,0.135,2012
0.314,0.696,245720,0.609,0,5.93E-06,1,0.16,-6.965,0,46,0.0483,148.975,0.686,2012
0.804,0.241,238787,0.367,0,8.98E-05,7,0.0836,-9.814,1,47,0.042,81.561,0.156,2012
0.383,0.639,192240,0.697,0,0,7,0.0891,-5.218,1,46,0.054,155.824,0.576,2012
0.00298,0.739,247213,0.926,1,0,7,0.108,-3.927,1,47,0.0725,116.03,0.718,2012
0.0276,0.597,261880,0.834,0,0,11,0.174,-4.307,1,47,0.0301,115.981,0.52,2012
0.0787,0.353,253387,0.562,0,0,0,0.0591,-5.983,1,46,0.0907,178.997,0.117,2012
0.241,0.0888,570003,0.811,0,0.98,1,0.859,-26.708,0,48,0.0532,85.611,0.0178,2012
0.236,0.406,249440,0.632,0,0,4,0.18,-5.115,1,46,0.0344,149.258,0.109,2012
0.0751,0.442,262227,0.556,0,7.59E-06,4,0.0984,-6.925,1,46,0.0345,140.563,0.26,2012
5.81E-05,0.412,218560,0.975,0,6.72E-05,2,0.101,-3.51,1,48,0.0841,156.061,0.335,2012
0.028,0.73,279080,0.682,1,2.87E-06,7,0.114,-4.517,1,46,0.143,147.988,0.46,2012
0.752,0.484,332467,0.517,0,0.102,3,0.0928,-7.691,1,47,0.0279,102.213,0.161,2012
0.0482,0.65,235080,0.628,0,0,7,0.119,-7.16,1,48,0.0232,84.14,0.699,2012
0.00432,0.544,261707,0.607,1,0,2,0.148,-6.51,1,46,0.0489,135.029,0.177,2012
0.141,0.829,261173,0.821,1,0,9,0.585,-6.184,1,50,0.367,104.966,0.602,2012
0.83,0.324,209782,0.355,0,7.12E-05,11,0.0805,-8.404,1,57,0.0318,170.168,0.33,2013
0.142,0.747,243227,0.739,0,0,5,0.273,-5.256,0,59,0.0931,175.978,0.737,2013
0.00111,0.568,233373,0.949,0,5.15E-05,1,0.868,-3.719,0,48,0.0865,131.992,0.63,2013
0.000217,0.571,226720,0.926,0,0.00376,8,0.0522,-3.576,0,48,0.0479,133.903,0.576,2013
0.611,0.563,249544,0.566,0,0,6,0.0838,-4.868,0,53,0.032,118.003,0.404,2013
0.0269,0.708,214573,0.905,0,0,1,0.144,-4.955,1,48,0.0341,113.679,0.713,2013
0.00165,0.677,303827,0.866,0,0.662,1,0.412,-6.403,1,52,0.0392,128.005,0.0386,2013
0.164,0.452,730400,0.872,1,0,9,0.487,-4.569,0,49,0.588,168.602,0.0727,2013
0.000847,0.661,256148,0.855,0,0.0186,0,0.206,-6.263,0,51,0.0419,140.02,0.124,2013
0.000323,0.632,227086,0.682,1,0.0248,4,0.142,-8.052,1,51,0.0459,122.983,0.532,2013
0.078,0.536,286866,0.89,0,0.0202,1,0.131,-5.222,1,54,0.0375,121.974,0.273,2013
0.000545,0.511,267047,0.694,0,0.000156,11,0.0667,-7.048,0,54,0.0271,135.016,0.272,2013
0.000569,0.419,250880,0.951,0,0.000342,0,0.196,-3.201,1,56,0.0897,161.922,0.326,2013
0.143,0.732,254038,0.668,0,0.207,2,0.176,-6.978,0,58,0.126,140.004,0.598,2013
0.817,0.521,219787,0.139,1,5.65E-06,9,0.105,-14.164,0,49,0.0369,122.994,0.498,2013
0.045,0.502,189453,0.91,0,0,7,0.334,-4.36,1,48,0.0626,187.876,0.574,2013
0.107,0.578,203773,0.864,1,0,5,0.481,-6.153,0,51,0.383,175.775,0.649,2013
0.832,0.296,196027,0.417,0,0.885,7,0.152,-13.834,1,54,0.0364,84.543,0.47,2013
0.414,0.719,143973,0.673,0,0,7,0.126,-7.184,0,50,0.0347,89.646,0.95,2013
0.146,0.371,341800,0.634,0,0.011,10,0.104,-7.648,0,54,0.0277,84.977,0.568,2013
0.609,0.411,301096,0.619,1,1.24E-06,4,0.145,-8.249,0,50,0.173,154.717,0.186,2013
0.0895,0.593,207013,0.34,1,2.65E-06,4,0.113,-10.516,0,58,0.138,99.905,0.423,2013
0.232,0.75,161437,0.668,1,0,9,0.112,-5.913,0,51,0.227,90.021,0.507,2013
0.578,0.614,160507,0.375,0,0,8,0.172,-9.464,1,49,0.0387,203.998,0.921,2013
0.129,0.845,301721,0.835,1,0,4,0.0552,-3.814,0,54,0.241,116.927,0.6,2013
0.065,0.431,203093,0.649,0,0,3,0.0998,-7.175,1,49,0.0679,84.246,0.363,2013
0.0807,0.635,261680,0.585,0,0.00187,1,0.0996,-8.032,0,52,0.0445,119.964,0.486,2013
0.384,0.656,224680,0.621,0,0.695,5,0.177,-12.766,1,60,0.0387,105.012,0.776,2013
0.212,0.409,219680,0.546,0,4.48E-05,11,0.142,-6.253,1,59,0.0366,95.958,0.165,2013
0.0168,0.658,137947,0.833,0,0.221,9,0.101,-4.367,1,55,0.0667,149.739,0.699,2013
0.0756,0.557,281080,0.777,1,4.29E-05,9,0.1,-6.286,1,56,0.0635,144.968,0.449,2013
0.317,0.743,164707,0.648,1,0,0,0.402,-5.116,1,49,0.296,85.933,0.688,2013
0.000531,0.187,235400,0.855,0,0.0204,11,0.361,-4.316,0,57,0.0624,160.9,0.257,2013
0.026,0.712,260560,0.762,0,0,7,0.0981,-4.307,1,57,0.0326,103.032,0.842,2013
0.0102,0.285,174974,0.952,0,0,6,0.207,-2.865,1,50,0.0702,184.094,0.555,2013
0.264,0.768,271720,0.723,0,0,6,0.092,-6.033,1,56,0.0587,100.884,0.397,2013
0.0555,0.936,198493,0.828,1,0,10,0.067,-5.111,0,49,0.147,98,0.37,2013
0.388,0.512,278045,0.765,1,0,4,0.639,-7.379,0,49,0.163,142.14,0.416,2013
0.0636,0.587,240747,0.918,0,0,4,0.267,-4.878,0,47,0.0581,134.055,0.629,2013
0.911,0.17,92899,0.146,0,0.972,0,0.0729,-22.704,0,54,0.0415,116.238,0.0339,2013
0.916,0.416,238580,0.341,0,1.13E-06,0,0.263,-9.168,1,50,0.0402,139.899,0.32,2013
0.809,0.678,139680,0.409,0,0,1,0.103,-9.654,0,48,0.208,152.865,0.695,2013
2.23E-05,0.499,193638,0.991,0,0,0,0.176,-2.249,1,50,0.158,137.026,0.317,2013
0.0155,0.499,239987,0.829,0,0,2,0.077,-3.674,1,48,0.0459,86.03,0.487,2013
0.028,0.62,184749,0.663,0,0,9,0.37,-6.812,1,50,0.0533,122.046,0.315,2013
0.937,0.0619,331476,0.172,0,0.952,10,0.17,-20.773,1,53,0.0404,65.409,0.0442,2013
0.702,0.508,185693,0.537,0,0,9,0.362,-4.732,1,56,0.0441,129.865,0.644,2013
0.0251,0.37,225653,0.827,0,7.45E-06,10,0.16,-4.098,0,48,0.0307,173.993,0.436,2013
0.0156,0.49,197267,0.79,0,0.00118,5,0.219,-4.833,0,55,0.0699,149.903,0.285,2013
0.91,0.455,44536,0.254,1,0.655,3,0.535,-17.844,1,50,0.0408,97.076,0.511,2013
0.0293,0.52,217853,0.776,0,0,6,0.106,-4.787,1,50,0.0339,144.992,0.502,2013
0.726,0.479,210888,0.417,0,0,6,0.0831,-7.263,0,54,0.0325,140.658,0.387,2013
0.01,0.76,208333,0.821,1,0.000442,2,0.456,-6.684,1,49,0.0967,120.01,0.352,2013
0.00372,0.52,214053,0.953,0,1.55E-06,1,0.225,-2.981,1,48,0.0376,141.942,0.892,2013
0.048,0.476,395435,0.421,0,8.76E-05,4,0.116,-7.588,1,49,0.0307,141.205,0.586,2013
0.00801,0.739,311211,0.953,0,0.0104,11,0.0623,-2.624,1,54,0.133,127.987,0.516,2013
0.69,0.638,147920,0.633,0,4.60E-05,0,0.0927,-9.965,1,47,0.0479,180.066,0.483,2013
0.0136,0.772,293387,0.719,1,0,9,0.331,-7.04,0,48,0.21,138.031,0.343,2013
0.0307,0.503,136440,0.755,1,0,1,0.266,-4.811,1,51,0.265,79.422,0.807,2013
0.777,0.44,188493,0.324,0,1.41E-06,6,0.0621,-9.468,1,50,0.0307,79.382,0.328,2013
0.0127,0.722,219293,0.702,1,0.0051,7,0.384,-6.688,1,56,0.347,150.056,0.424,2013
0.541,0.838,245968,0.553,0,2.20E-05,8,0.0648,-4.725,1,53,0.0432,141.906,0.97,2013
0.00173,0.292,290280,0.628,0,0.000457,6,0.107,-5.541,0,56,0.031,135.903,0.235,2013
0.403,0.472,251253,0.29,0,0.000115,9,0.199,-12.327,1,51,0.0957,180.098,0.126,2013
0.0278,0.668,212493,0.778,0,1.24E-06,7,0.108,-4.302,0,55,0.0506,139.938,0.733,2013
0.894,0.702,228507,0.297,0,0.485,10,0.103,-14.116,0,58,0.0317,110.116,0.0676,2013
0.86,0.616,163187,0.214,0,0.000164,9,0.0945,-9.634,0,58,0.0329,114.99,0.447,2013
0.00684,0.664,189547,0.739,0,0,5,0.0439,-5.342,0,54,0.0713,90.006,0.851,2013
0.872,0.234,205573,0.521,0,0.952,10,0.481,-9.543,1,56,0.0401,78.902,0.147,2013
0.724,0.742,180123,0.717,0,0,0,0.199,-6.48,1,55,0.0622,126.081,0.968,2013
0.0459,0.472,218573,0.97,0,1.22E-06,1,0.121,-2.916,1,48,0.0448,171.954,0.82,2013
0.0771,0.431,316987,0.876,0,1.81E-05,4,0.0998,-6.109,1,49,0.0658,160,0.519,2013
0.181,0.575,238000,0.821,0,0,0,0.124,-5.7,1,49,0.0527,118.021,0.449,2013
0.132,0.754,197833,0.749,1,0,7,0.264,-5.539,1,50,0.0302,125.978,0.819,2013
0.863,0.724,217705,0.433,1,1.31E-06,0,0.104,-8.253,1,48,0.0702,82.569,0.649,2013
0.867,0.453,229400,0.146,0,3.49E-06,2,0.0945,-8.976,1,59,0.0343,137.905,0.0915,2013
0.0294,0.839,243120,0.741,0,0.0219,7,0.192,-7.27,1,56,0.0379,125.002,0.916,2013
0.233,0.675,211293,0.643,0,0,7,0.561,-6.004,1,49,0.0315,114.051,0.325,2013
0.00841,0.561,199347,0.932,0,4.97E-05,1,0.0992,-4.443,1,48,0.0433,126.116,0.495,2013
0.344,0.266,290872,0.182,0,0.646,0,0.106,-15.988,1,51,0.0354,105.344,0.0613,2013
0.00108,0.209,137872,0.78,0,0.0253,1,0.212,-3.245,1,49,0.0512,102.877,0.626,2013
